Id,Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
170878,test/pid53993/study7/view1_frontal.jpg,0.0,0.0,6.165924e-12,0.9794479,0.0009481071,0.10751086,0.0,0.086394526,0.12763062
170879,test/pid53993/study4/view1_frontal.jpg,0.0,0.0,4.8511475e-09,0.9854711,0.0074494863,0.85885483,0.0,0.02537924,0.2898984
170880,test/pid53993/study3/view1_frontal.jpg,0.0,0.0,5.295765e-09,0.9742905,0.0035710467,0.2250093,0.0,0.026806546,0.3153021
170881,test/pid53993/study8/view1_frontal.jpg,0.0,0.0,8.453953e-11,0.9760385,0.001941656,0.24320513,0.0,0.11921836,0.18704706
170882,test/pid53993/study10/view1_frontal.jpg,0.0,0.0,5.870333e-14,0.9458029,7.5015356e-05,2.5223233e-07,0.0,0.051299803,0.24348563
170883,test/pid53993/study5/view1_frontal.jpg,0.0,0.0,4.0296046e-13,0.9686716,0.00025495316,0.00024215432,0.0,0.06517925,0.15707146
170884,test/pid53993/study2/view1_frontal.jpg,0.0,0.0,1.1753147e-10,0.97060835,0.0012189901,0.009495395,0.0,0.04943747,0.2545695
170891,test/pid57045/study1/view1_frontal.jpg,0.0,0.0,0.0,0.1871484,7.517279e-15,0.0,2.9467263e-25,0.004077342,0.2854222
170952,test/pid55366/study1/view1_frontal.jpg,0.0,0.0,2.0169186e-18,0.93978214,1.1310309e-06,1.5859387e-10,0.0,0.19207026,0.11180403
170953,test/pid55366/study3/view1_frontal.jpg,0.0,0.0,7.49352e-10,0.9797196,0.0026898677,0.14867331,0.0,0.03135071,0.31139287
170954,test/pid55366/study2/view1_frontal.jpg,0.0,0.0,1.2961909e-15,0.9553595,2.3144772e-05,8.710901e-08,0.0,0.056474417,0.15932336
170956,test/pid57769/study1/view1_frontal.jpg,0.0,0.0,7.835984e-09,0.23412833,0.00075525086,8.197479e-11,0.008687136,0.09788461,0.38905343
171045,test/pid55374/study1/view1_frontal.jpg,0.0,0.0,5.8335164e-12,0.9599003,0.00039289202,0.00010123685,0.0,0.026228791,0.22198296
171046,test/pid55374/study2/view1_frontal.jpg,0.0,0.0,6.548249e-12,0.9434975,0.0003168067,9.132565e-06,0.0,0.026343051,0.25074962
171047,test/pid55374/study2/view2_frontal.jpg,0.0,0.0,2.8897985e-17,0.89741373,1.5684542e-06,2.496948e-12,0.0,0.051243305,0.25573194
171095,test/pid53587/study3/view1_frontal.jpg,0.0,0.0,2.5035232e-09,0.9813887,0.0043019503,0.37610924,0.0,0.02295283,0.29818496
171096,test/pid53587/study1/view1_frontal.jpg,0.0,0.0,6.43584e-09,0.9816975,0.005847599,0.75747603,0.0,0.041420985,0.274032
171097,test/pid53587/study4/view1_frontal.jpg,0.0,0.0,1.9377746e-09,0.97830385,0.0037960187,0.19655138,0.0,0.02276406,0.3061848
171098,test/pid53587/study2/view1_frontal.jpg,0.0,0.0,4.5018766e-10,0.97820216,0.0028626823,0.14631632,0.0,0.05345944,0.2564766
171212,test/pid52141/study1/view1_frontal.jpg,0.0,0.0,1.3355198e-10,0.9708599,0.0010497316,0.013416207,0.0,0.05200017,0.25752836
171244,test/pid52716/study1/view1_frontal.jpg,0.0,0.0,7.729503e-10,0.9816689,0.004753828,0.58051705,0.0,0.048060194,0.23566313
171245,test/pid52716/study3/view1_frontal.jpg,0.0,0.0,3.3226503e-13,0.9466693,8.236204e-05,8.515057e-06,0.0,0.0920689,0.19986458
171246,test/pid52716/study4/view1_frontal.jpg,0.0,0.0,6.3884596e-13,0.9799287,0.00064937543,0.024055125,0.0,0.08736154,0.10604711
171247,test/pid52716/study2/view1_frontal.jpg,0.0,0.0,6.209794e-08,0.981989,0.014198758,0.93898803,0.0,0.024775296,0.33568284
171259,test/pid55354/study1/view1_frontal.jpg,0.0,0.0,6.6255806e-11,0.2009172,0.00010309789,9.8242276e-14,0.000380913,0.05460859,0.42974958
171260,test/pid55354/study2/view1_frontal.jpg,0.0,0.0,4.0810204e-19,0.85983545,9.3266607e-07,4.6126077e-15,0.0,0.027971309,0.2791896
171406,test/pid53192/study1/view1_frontal.jpg,0.0,0.0,1.8211974e-24,0.8739124,9.74044e-09,9.179583e-19,0.0,0.11517644,0.15267745
171425,test/pid52207/study3/view1_frontal.jpg,0.0,0.0,3.369858e-11,0.9772675,0.0014680477,0.10263328,0.0,0.07367897,0.162077
171426,test/pid52207/study6/view1_frontal.jpg,0.0,0.0,3.2469317e-17,0.9554196,5.1669613e-06,1.0966295e-07,0.0,0.33964923,0.10229422
171427,test/pid52207/study2/view1_frontal.jpg,0.0,0.0,4.7075304e-12,0.96603775,0.0005187295,0.0005604981,0.0,0.04295817,0.22688991
171428,test/pid52207/study1/view1_frontal.jpg,0.0,0.0,4.2253455e-30,0.2231974,6.22559e-12,1.8504757e-33,3.478135e-11,0.035444144,0.27515444
171429,test/pid52207/study4/view1_frontal.jpg,0.0,0.0,6.00446e-24,0.8961919,1.5605958e-09,3.155327e-18,0.0,0.5966607,0.18068035
171430,test/pid52207/study5/view1_frontal.jpg,0.0,0.0,1.418546e-11,0.97426015,0.0009583361,0.022112427,0.0,0.095603235,0.17088374
171431,test/pid51927/study2/view1_frontal.jpg,0.0,0.0,1.9040459e-13,0.9571858,0.00014247235,2.035481e-06,0.0,0.036594573,0.26522675
171432,test/pid51927/study5/view1_frontal.jpg,0.0,0.0,2.6295e-10,0.984355,0.00311538,0.2786857,0.0,0.026025835,0.260455
171433,test/pid51927/study4/view1_frontal.jpg,0.0,0.0,1.3894192e-08,0.9835798,0.009596863,0.8190813,0.0,0.021449653,0.35256723
171434,test/pid51927/study1/view1_frontal.jpg,0.0,0.0,2.0207862e-09,0.98053414,0.0056933253,0.58098745,0.0,0.034470882,0.27307552
171435,test/pid51927/study3/view1_frontal.jpg,0.0,0.0,4.659084e-10,0.98203343,0.0033115759,0.07976761,0.0,0.014373599,0.33080256
171459,test/pid52037/study1/view1_frontal.jpg,0.0,0.0,3.5123878e-19,0.21936627,3.437855e-08,1.8564522e-23,2.150682e-08,0.021822382,0.4728779
171488,test/pid52184/study2/view1_frontal.jpg,0.0,0.0,0.0,0.41733605,5.487557e-17,0.0,1.22375525e-36,0.021876773,0.11750046
171489,test/pid52184/study1/view1_frontal.jpg,0.0,0.0,1.1931266e-05,0.26075867,0.008227195,2.1608962e-07,0.0030860135,0.13040856,0.457028
171517,test/pid52054/study3/view1_frontal.jpg,0.0,0.0,1.1079961e-25,0.9641547,8.882988e-10,4.5324754e-16,0.0,0.8492925,0.0888238
171518,test/pid52054/study4/view1_frontal.jpg,0.0,0.0,1.9231701e-18,0.9728895,2.3881674e-07,2.3351387e-09,0.0,0.7059774,0.18852516
171519,test/pid52054/study1/view1_frontal.jpg,0.0,0.0,2.4233424e-10,0.9805988,0.0034219138,0.6936019,0.0,0.10046368,0.16282463
171520,test/pid52054/study5/view1_frontal.jpg,0.0,0.0,1.0826442e-12,0.9787629,0.0006362664,0.04696863,0.0,0.16867103,0.09671029
171521,test/pid52054/study2/view1_frontal.jpg,0.0,0.0,2.8899103e-12,0.95363516,0.0003528373,4.5520203e-05,0.0,0.05962412,0.25545892
171586,test/pid54446/study1/view1_frontal.jpg,0.0,0.0,0.0,0.29932645,3.156966e-17,0.0,3.1671404e-36,0.018619226,0.12766254
171594,test/pid52212/study8/view1_frontal.jpg,0.0,0.0,1.3811656e-18,0.9159593,1.3231212e-06,6.982028e-13,0.0,0.044549294,0.20711917
171595,test/pid52212/study2/view1_frontal.jpg,0.0,0.0,4.912709e-11,0.9801236,0.0013390196,0.1703705,0.0,0.13136423,0.203492
171596,test/pid52212/study3/view1_frontal.jpg,0.0,0.0,2.278258e-09,0.981414,0.0048698247,0.4253269,0.0,0.024026843,0.28285044
171597,test/pid52212/study9/view1_frontal.jpg,0.0,0.0,3.4085517e-12,0.96647716,0.00036244196,0.0002995458,0.0,0.028938506,0.21188019
171598,test/pid52212/study6/view1_frontal.jpg,0.0,0.0,1.2226014e-08,0.98343104,0.00840402,0.93848324,0.0,0.0397506,0.2687395
171599,test/pid52212/study10/view1_frontal.jpg,0.0,0.0,5.905473e-10,0.98188454,0.0030807764,0.44115007,0.0,0.034665793,0.25121292
171600,test/pid52212/study11/view1_frontal.jpg,0.0,0.0,1.0706234e-15,0.947501,3.3275603e-05,1.6530825e-07,0.0,0.06790673,0.12094919
171601,test/pid52212/study7/view1_frontal.jpg,0.0,0.0,1.7337808e-11,0.9682825,0.0007566513,0.005228988,0.0,0.06249255,0.19024087
171602,test/pid52212/study4/view1_frontal.jpg,0.0,0.0,1.6219324e-14,0.94967926,5.836925e-05,2.0858455e-07,0.0,0.03817846,0.19365399
171603,test/pid52212/study1/view1_frontal.jpg,0.0,0.0,4.0526627e-11,0.97683877,0.0013574951,0.025036037,0.0,0.057420265,0.209529
171604,test/pid52212/study5/view1_frontal.jpg,0.0,0.0,5.6406307e-11,0.97478753,0.0010705236,0.014587292,0.0,0.054252002,0.23277752
171701,test/pid57036/study2/view1_frontal.jpg,0.0,0.0,2.8731808e-08,0.9834245,0.011670592,0.81718874,0.0,0.015339621,0.3746996
171702,test/pid57036/study3/view1_frontal.jpg,0.0,0.0,1.0210815e-08,0.9775583,0.006018673,0.4105915,0.0,0.021550974,0.34500512
171703,test/pid57036/study4/view1_frontal.jpg,0.0,0.0,1.1450394e-07,0.98623866,0.019406803,0.98195004,0.0,0.01765862,0.37502986
171704,test/pid57036/study1/view1_frontal.jpg,0.0,0.0,1.0876059e-07,0.98508114,0.01743156,0.9665704,0.0,0.02021178,0.3670388
171729,test/pid57816/study1/view1_frontal.jpg,0.0,0.0,6.0834916e-14,0.96390843,9.695024e-05,1.3837161e-05,0.0,0.04819471,0.15015985
171759,test/pid54582/study5/view1_frontal.jpg,0.0,0.0,0.0,0.66005266,6.5001525e-16,0.0,0.0,0.06719084,0.12635693
171760,test/pid54582/study4/view1_frontal.jpg,0.0,0.0,7.620946e-12,0.9624566,0.00055089407,0.00028062752,0.0,0.0445355,0.2521603
171761,test/pid54582/study2/view1_frontal.jpg,0.0,0.0,4.2934861e-13,0.9580106,0.00023204545,4.289088e-05,0.0,0.06265411,0.1841426
171762,test/pid54582/study1/view1_frontal.jpg,0.0,0.0,1.5042152e-16,0.9467629,1.2356213e-05,8.121339e-09,0.0,0.0637869,0.16255593
171763,test/pid54582/study3/view1_frontal.jpg,0.0,0.0,7.974964e-19,0.9221085,2.0661475e-06,6.476245e-12,0.0,0.05520482,0.16150454
172039,test/pid52274/study2/view1_frontal.jpg,0.0,0.0,5.156252e-21,0.92877567,8.06113e-07,3.6711966e-12,0.0,0.12434069,0.042737614
172040,test/pid52274/study3/view1_frontal.jpg,0.0,0.0,0.0,0.30119342,1.078379e-14,0.0,2.4380812e-32,0.011196155,0.15111294
172041,test/pid52274/study3/view2_lateral.jpg,0.0,0.0,4.7553724e-33,0.14648278,1.6139322e-12,7.1744082e-37,2.0339652e-12,0.020446053,0.212973
172042,test/pid52274/study1/view1_frontal.jpg,0.0,0.0,3.56905e-10,0.9783965,0.0026728942,0.105937645,0.0,0.04384194,0.25614494
172060,test/pid52193/study1/view1_frontal.jpg,0.0,0.0,4.0226455e-10,0.9769388,0.0015696986,0.0482436,0.0,0.029563079,0.26496816
172061,test/pid52193/study3/view1_frontal.jpg,0.0,0.0,9.623575e-33,0.7533405,5.7365727e-12,1.9047624e-27,0.0,0.15943485,0.066676974
172062,test/pid52193/study2/view1_frontal.jpg,0.0,0.0,4.2414934e-12,0.96674156,0.0003116921,0.00031531212,0.0,0.047804642,0.20563015
172063,test/pid52193/study4/view1_frontal.jpg,0.0,0.0,0.0,0.18214922,1.3240502e-18,0.0,5.923204e-37,0.0069084303,0.10805404
172077,test/pid55384/study1/view1_frontal.jpg,0.0,0.0,0.0,0.45009458,1.2835385e-18,0.0,3.149213e-36,0.051982284,0.056581087
172086,test/pid56621/study2/view1_frontal.jpg,0.0,0.0,9.0185254e-13,0.97253776,0.00035137427,0.005541549,0.0,0.2603513,0.11313331
172087,test/pid56621/study2/view2_lateral.jpg,0.0,0.0,3.304391e-21,0.87483764,1.9729733e-07,5.0180597e-14,0.0,0.1336972,0.070822
172088,test/pid56621/study2/view3_lateral.jpg,0.0,0.0,2.2584058e-11,0.9673296,0.0005829925,0.009787998,0.0,0.09240388,0.17258312
172089,test/pid56621/study3/view1_frontal.jpg,0.0,0.0,8.864019e-09,0.98169047,0.0054701017,0.64715695,0.0,0.023506261,0.32886916
172090,test/pid56621/study1/view1_frontal.jpg,0.0,0.0,7.753921e-15,0.95305336,3.0626747e-05,1.5127671e-07,0.0,0.05721322,0.20338733
172091,test/pid56621/study5/view1_frontal.jpg,0.0,0.0,9.8390714e-08,0.98490936,0.017613107,0.9741233,0.0,0.02310304,0.3634796
172092,test/pid56621/study4/view1_frontal.jpg,0.0,0.0,1.4289127e-09,0.9785458,0.0035982619,0.4258459,0.0,0.034759488,0.2514427
172094,test/pid54302/study2/view1_frontal.jpg,0.0,0.0,4.179213e-10,0.9827963,0.002898722,0.25026593,0.0,0.029704582,0.25952327
172095,test/pid54302/study8/view1_frontal.jpg,0.0,0.0,1.5847389e-13,0.94949114,6.741291e-05,3.0484787e-06,0.0,0.057169665,0.17073962
172096,test/pid54302/study7/view1_frontal.jpg,0.0,0.0,9.847483e-12,0.96767724,0.0004778318,0.0023032967,0.0,0.051433783,0.18651375
172097,test/pid54302/study1/view1_frontal.jpg,0.0,0.0,1.8486943e-14,0.9805111,0.000211082,0.00048070672,0.0,0.072591126,0.118126355
172098,test/pid54302/study6/view1_frontal.jpg,0.0,0.0,2.3370801e-14,0.9766332,0.00019270317,7.846168e-05,0.0,0.03894423,0.1352427
172099,test/pid54302/study3/view1_frontal.jpg,0.0,0.0,6.16399e-10,0.9796045,0.0033507675,0.053970896,0.0,0.013947496,0.34153363
172100,test/pid54302/study5/view1_frontal.jpg,0.0,0.0,1.1095933e-09,0.979119,0.0032831766,0.15051985,0.0,0.01855841,0.2955151
172101,test/pid54302/study4/view1_frontal.jpg,0.0,0.0,5.408479e-10,0.9813287,0.0032134617,0.1844457,0.0,0.020106215,0.28926155
172115,test/pid57837/study1/view1_frontal.jpg,0.0,0.0,1.4393025e-30,0.23892353,7.649461e-12,1.3060866e-32,3.6723865e-16,0.076591715,0.22601402
172116,test/pid57837/study3/view1_frontal.jpg,0.0,0.0,5.197239e-13,0.94564724,8.316349e-05,1.0382385e-05,0.0,0.0988498,0.20269799
172117,test/pid57837/study4/view1_frontal.jpg,0.0,0.0,2.0423796e-29,0.8796141,3.3727726e-10,3.744566e-21,0.0,0.3237849,0.04094837
172118,test/pid57837/study2/view1_frontal.jpg,0.0,0.0,1.9786908e-20,0.84688896,6.2821904e-08,1.8356357e-16,0.0,0.054991573,0.24086548
172131,test/pid52982/study1/view1_frontal.jpg,0.0,0.0,1.2297333e-25,0.19821663,2.3976282e-10,4.353039e-31,1.2773841e-18,0.009713117,0.52526975
172192,test/pid57338/study1/view1_frontal.jpg,0.0,0.0,3.359017e-20,0.9593517,1.9509416e-07,4.725054e-12,0.0,0.3026487,0.15847917
172205,test/pid55991/study2/view1_frontal.jpg,0.0,0.0,7.696229e-13,0.9609653,0.00017568693,1.3118221e-05,0.0,0.027325932,0.24440117
172206,test/pid55991/study3/view1_frontal.jpg,0.0,0.0,1.5117468e-10,0.9803451,0.002160069,0.05157527,0.0,0.021797275,0.2820503
172207,test/pid55991/study1/view1_frontal.jpg,0.0,0.0,9.0715546e-10,0.9841651,0.0036927916,0.32347324,0.0,0.02427791,0.3177724
172322,test/pid58050/study1/view1_frontal.jpg,0.0,0.0,0.0,0.34201133,4.6224093e-19,0.0,0.0,0.0029412487,0.2824077
172377,test/pid57299/study1/view1_frontal.jpg,0.0,0.0,0.0,0.7297862,1.0420631e-15,0.0,0.0,0.089095965,0.16844325
172401,test/pid56175/study1/view1_frontal.jpg,0.0,0.0,4.8703683e-08,0.98673844,0.016716981,0.98794705,0.0,0.02733549,0.31942478
172402,test/pid52929/study2/view1_frontal.jpg,0.0,0.0,2.3143017e-29,0.7102189,2.2513151e-10,1.0975586e-26,0.0,0.013798661,0.17100368
172403,test/pid52929/study1/view1_frontal.jpg,0.0,0.0,6.6268435e-11,0.97565323,0.0012776982,0.014565978,0.0,0.022288894,0.24316517
172412,test/pid56112/study1/view1_frontal.jpg,0.0,1.2771328e-15,0.051807784,0.3563997,0.20749174,0.024117418,0.25407374,0.28731027,0.40840495
172413,test/pid56112/study2/view1_frontal.jpg,0.0,0.0,0.0125969,0.35680372,0.12979557,0.0049684225,0.2119022,0.27824208,0.4050887
172417,test/pid57999/study1/view1_frontal.jpg,0.0,0.0,2.5804852e-33,0.19526692,5.362698e-13,5.189578e-37,3.4933098e-17,0.013365575,0.28037336
172419,test/pid54611/study6/view1_frontal.jpg,0.0,0.0,8.7215496e-10,0.98252696,0.0034314299,0.3601717,0.0,0.025970146,0.27260554
172420,test/pid54611/study30/view1_frontal.jpg,0.0,0.0,3.9247197e-10,0.9815091,0.002425874,0.086091354,0.0,0.021338161,0.29599693
172421,test/pid54611/study25/view1_frontal.jpg,0.0,0.0,1.1514598e-09,0.98571014,0.0056157904,0.72113496,0.0,0.028856907,0.28208864
172422,test/pid54611/study19/view1_frontal.jpg,0.0,0.0,6.0878245e-09,0.9861355,0.008872109,0.8944583,0.0,0.025644545,0.30248314
172423,test/pid54611/study18/view1_frontal.jpg,0.0,0.0,3.1468472e-10,0.98563683,0.0042355433,0.5597531,0.0,0.02849332,0.24098821
172424,test/pid54611/study13/view1_frontal.jpg,0.0,0.0,2.9179852e-09,0.9826639,0.005011316,0.58050585,0.0,0.030563373,0.29946545
172425,test/pid54611/study4/view1_frontal.jpg,0.0,0.0,5.914646e-11,0.9665688,0.000734126,0.0012215816,0.0,0.03193284,0.2838758
172426,test/pid54611/study14/view1_frontal.jpg,0.0,0.0,1.4145008e-08,0.9873431,0.012621205,0.96889395,0.0,0.02710609,0.31544775
172427,test/pid54611/study27/view1_frontal.jpg,0.0,0.0,5.949929e-10,0.98122495,0.0029601438,0.2880099,0.0,0.036018196,0.27511898
172428,test/pid54611/study29/view1_frontal.jpg,0.0,0.0,4.034302e-10,0.98084545,0.003354438,0.5648263,0.0,0.06334757,0.22749735
172429,test/pid54611/study23/view1_frontal.jpg,0.0,0.0,4.2911633e-08,0.9868739,0.016499707,0.9814477,0.0,0.027060557,0.34868443
172430,test/pid54611/study20/view1_frontal.jpg,0.0,0.0,7.060953e-08,0.9871709,0.019804753,0.990987,0.0,0.025844468,0.3324602
172431,test/pid54611/study16/view1_frontal.jpg,0.0,0.0,1.2561611e-10,0.9812123,0.002065249,0.12285028,0.0,0.032776445,0.24516329
172432,test/pid54611/study15/view1_frontal.jpg,0.0,0.0,5.0778244e-09,0.98738796,0.010273542,0.9129573,0.0,0.021612635,0.31606302
172433,test/pid54611/study2/view1_frontal.jpg,0.0,0.0,5.149168e-09,0.9802219,0.005973259,0.5035353,0.0,0.026967885,0.31213325
172434,test/pid54611/study7/view1_frontal.jpg,0.0,0.0,1.13134e-09,0.97147185,0.0019924613,0.02611339,0.0,0.029630786,0.32001844
172435,test/pid54611/study12/view1_frontal.jpg,0.0,0.0,1.3619612e-07,0.9870913,0.022979919,0.9895745,0.0,0.019305563,0.37254462
172436,test/pid54611/study3/view1_frontal.jpg,0.0,0.0,3.791989e-09,0.97738326,0.003873396,0.23091576,0.0,0.025289688,0.32534805
172437,test/pid54611/study28/view1_frontal.jpg,0.0,0.0,1.1189063e-09,0.9835833,0.0054873563,0.47744763,0.0,0.027502218,0.30444852
172438,test/pid54611/study1/view1_frontal.jpg,0.0,0.0,1.0268915e-09,0.9755157,0.0025988654,0.10764327,0.0,0.035888787,0.27999043
172439,test/pid54611/study11/view1_frontal.jpg,0.0,0.0,5.2286424e-08,0.98461527,0.015937747,0.9587806,0.0,0.023148498,0.3491648
172440,test/pid54611/study24/view1_frontal.jpg,0.0,0.0,3.9415504e-08,0.98634326,0.015584957,0.9624782,0.0,0.019412415,0.35719776
172441,test/pid54611/study21/view1_frontal.jpg,0.0,0.0,3.1371643e-09,0.9779223,0.0048722005,0.6697377,0.0,0.07474598,0.26112172
172442,test/pid54611/study17/view1_frontal.jpg,0.0,0.0,5.452583e-10,0.9844615,0.004803259,0.6446111,0.0,0.039899677,0.25158444
172443,test/pid54611/study26/view1_frontal.jpg,0.0,0.0,8.758507e-10,0.9806591,0.003719941,0.5395368,0.0,0.04877967,0.2527561
172444,test/pid54611/study9/view1_frontal.jpg,0.0,0.0,6.2270154e-12,0.97197187,0.0005507607,0.00074176484,0.0,0.03601714,0.221687
172445,test/pid54611/study10/view1_frontal.jpg,0.0,0.0,1.0701397e-11,0.9572829,0.00044688114,9.034463e-05,0.0,0.03968389,0.27361292
172446,test/pid54611/study31/view1_frontal.jpg,0.0,0.0,7.4121254e-10,0.98437184,0.0051756236,0.5275362,0.0,0.026285702,0.2790726
172447,test/pid54611/study22/view1_frontal.jpg,0.0,0.0,1.2589713e-08,0.9873905,0.013663962,0.98639816,0.0,0.042550072,0.29235724
172448,test/pid54611/study5/view1_frontal.jpg,0.0,0.0,7.3228836e-09,0.98667824,0.009906572,0.92142147,0.0,0.027445346,0.31688023
172449,test/pid54611/study8/view1_frontal.jpg,0.0,0.0,4.3390513e-10,0.9831972,0.0032507034,0.12737064,0.0,0.017369675,0.3179599
172455,test/pid56179/study1/view1_frontal.jpg,0.0,0.0,1.4767527e-25,0.23017938,8.465539e-11,5.2740943e-31,2.9099164e-12,0.018538382,0.557123
172456,test/pid56179/study1/view2_frontal.jpg,0.0,0.0,3.4235579e-19,0.2432038,1.334675e-07,2.5837612e-21,5.7331836e-06,0.0757467,0.26629856
172470,test/pid55550/study1/view1_frontal.jpg,0.0,0.0,0.0012633404,0.27619115,0.05850194,0.0001315487,0.097544655,0.18478888,0.41015562
172489,test/pid53756/study11/view1_frontal.jpg,0.0,0.0,7.390667e-14,0.96609056,0.00012933635,2.2151129e-05,0.0,0.053863674,0.1490497
172490,test/pid53756/study1/view1_frontal.jpg,0.0,0.0,7.246636e-15,0.9436795,2.1708098e-05,2.989961e-08,0.0,0.04760431,0.21204312
172491,test/pid53756/study9/view1_frontal.jpg,0.0,0.0,9.78226e-12,0.972179,0.0006290583,0.0016909867,0.0,0.037165005,0.22786213
172492,test/pid53756/study3/view1_frontal.jpg,0.0,0.0,5.7096523e-09,0.9815435,0.004521093,0.775375,0.0,0.057807103,0.31494904
172493,test/pid53756/study8/view1_frontal.jpg,0.0,0.0,1.640773e-10,0.9818241,0.0023455513,0.09654283,0.0,0.023981398,0.2660681
172494,test/pid53756/study4/view1_frontal.jpg,0.0,0.0,1.938704e-11,0.9779815,0.0009782196,0.008609091,0.0,0.023071637,0.23547608
172495,test/pid53756/study12/view1_frontal.jpg,0.0,0.0,8.0598725e-17,0.9444058,6.789429e-06,1.7249164e-09,0.0,0.09584502,0.15510759
172496,test/pid53756/study13/view1_frontal.jpg,0.0,0.0,2.3979174e-09,0.9833609,0.0053743036,0.75453895,0.0,0.045207717,0.27250734
172497,test/pid53756/study2/view1_frontal.jpg,0.0,0.0,3.280543e-12,0.97525054,0.00049652415,0.0010435903,0.0,0.038302515,0.23272622
172498,test/pid53756/study7/view1_frontal.jpg,0.0,0.0,8.719545e-12,0.97262913,0.0005889519,0.001933694,0.0,0.04279743,0.21574168
172499,test/pid53756/study5/view1_frontal.jpg,0.0,0.0,2.303822e-12,0.9725326,0.00046192278,0.0012921927,0.0,0.047132444,0.1865319
172500,test/pid53756/study6/view1_frontal.jpg,0.0,0.0,2.1614609e-07,0.98690957,0.027979378,0.9897483,0.0,0.017730126,0.40338233
172501,test/pid53756/study10/view1_frontal.jpg,0.0,0.0,1.25087945e-14,0.9475896,3.473464e-05,1.09521444e-07,0.0,0.057566926,0.19068134
172543,test/pid55061/study1/view1_frontal.jpg,0.0,0.0,4.886142e-11,0.9686413,0.00065309065,0.005162943,0.0,0.039725013,0.2347372
172740,test/pid54714/study1/view1_frontal.jpg,0.0,0.0,0.0,0.24644989,4.3805582e-16,0.0,2.8631906e-31,0.004995098,0.32372746
172741,test/pid54714/study2/view1_frontal.jpg,0.0,0.0,2.9690177e-13,0.9383735,8.876371e-05,1.0418626e-07,0.0,0.027489416,0.3405323
172807,test/pid53965/study3/view1_frontal.jpg,0.0,0.0,3.3365174e-26,0.30590522,1.1841397e-10,6.7929865e-28,5.371813e-07,0.057218753,0.27241242
172808,test/pid53965/study1/view1_frontal.jpg,0.0,0.0,1.5709951e-31,0.7903597,1.096709e-11,5.625838e-25,0.0,0.33956158,0.044186395
172809,test/pid53965/study2/view1_frontal.jpg,0.0,0.0,1.3685791e-32,0.7944117,1.0904433e-11,4.424891e-26,0.0,0.3093941,0.038283017
172810,test/pid53965/study4/view1_frontal.jpg,0.0,0.0,4.9039454e-19,0.36168987,1.3104776e-07,1.1512541e-19,2.1484926e-08,0.102242716,0.24337092
172811,test/pid53965/study5/view1_frontal.jpg,0.0,0.0,0.0,0.49698877,2.0910064e-20,0.0,1.4868908e-21,0.110561594,0.11584467
172829,test/pid54986/study5/view1_frontal.jpg,0.0,0.0,1.4466804e-20,0.91997004,2.1236791e-07,1.8903062e-13,0.0,0.08731471,0.124432355
172830,test/pid54986/study3/view1_frontal.jpg,0.0,0.0,7.360017e-17,0.9656741,1.17997915e-05,1.4261175e-07,0.0,0.103815705,0.11184034
172831,test/pid54986/study2/view1_frontal.jpg,0.0,0.0,5.8985484e-18,0.9448763,3.0618203e-06,5.7532124e-10,0.0,0.11080026,0.109128214
172832,test/pid54986/study1/view1_frontal.jpg,0.0,0.0,2.3664335e-14,0.961901,5.4623022e-05,6.791255e-06,0.0,0.08246219,0.15895775
172833,test/pid54986/study4/view1_frontal.jpg,0.0,0.0,9.109133e-16,0.959229,2.892652e-05,1.0717774e-06,0.0,0.104085565,0.088887356
172850,test/pid53910/study3/view1_frontal.jpg,0.0,0.0,9.6389034e-05,0.3432155,0.02297462,1.5276813e-05,0.04298386,0.23804174,0.4096607
172851,test/pid53910/study10/view1_frontal.jpg,0.0,0.0,3.0962485e-16,0.95114845,1.3296582e-05,1.1422556e-08,0.0,0.047838166,0.15448397
172852,test/pid53910/study7/view1_frontal.jpg,0.0,0.0,9.270893e-10,0.9788876,0.0034383866,0.6756121,0.0,0.058666505,0.2054506
172853,test/pid53910/study2/view1_frontal.jpg,0.0,0.0,3.472531e-24,0.315202,8.0196944e-10,9.2712246e-26,7.5334416e-15,0.075786375,0.3279911
172854,test/pid53910/study11/view1_frontal.jpg,0.0,0.0,2.3848265e-13,0.9687409,0.00019959417,8.4480256e-05,0.0,0.036363423,0.17010711
172855,test/pid53910/study12/view1_frontal.jpg,0.0,0.0,5.2514794e-12,0.97486556,0.0010135426,0.11060001,0.0,0.109793946,0.0994933
172856,test/pid53910/study8/view1_frontal.jpg,0.0,0.0,8.589684e-12,0.9722683,0.0006065062,0.007089256,0.0,0.088147126,0.17721356
172857,test/pid53910/study4/view1_frontal.jpg,0.0,0.0,0.0021627643,0.3333864,0.06584951,0.00032522462,0.09353119,0.22353524,0.42565292
172858,test/pid53910/study1/view1_frontal.jpg,0.0,9.670845e-22,0.055088475,0.36972222,0.20441468,0.023674501,0.24390706,0.28193995,0.41762334
172859,test/pid53910/study9/view1_frontal.jpg,0.0,0.0,3.2122829e-09,0.9829526,0.005455998,0.47809243,0.0,0.020193469,0.33509186
172860,test/pid53910/study6/view1_frontal.jpg,0.0,0.0,0.0,0.16274616,2.694566e-16,0.0,2.5848918e-16,0.006138135,0.2091079
