Id,Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
217021,test/pid52906/study2/view1_frontal.jpg,-0.9889883,0.017642608,0.07702821,0.6483079,0.0068168244,0.96651816,0.029242745,-0.008388826,0.27263463
217022,test/pid52906/study1/view1_frontal.jpg,-0.9793546,-0.014100581,0.0967754,0.5917948,0.0032154373,0.94584143,0.024046643,-0.0019058525,0.20507985
217033,test/pid57205/study2/view1_frontal.jpg,-0.9666333,0.036414105,0.76325023,0.59506273,0.032369543,0.07441527,-0.010776691,0.012897924,0.11466453
217034,test/pid57205/study3/view1_frontal.jpg,-0.929416,0.10322917,0.59011555,0.43711448,0.028038424,-0.16736639,-0.01874783,0.043477543,0.09180977
217035,test/pid57205/study1/view1_frontal.jpg,-0.9330771,0.1036217,0.6384484,0.48817474,0.026215525,0.017293174,-0.010478865,0.025125759,0.060589008
217036,test/pid54897/study1/view1_frontal.jpg,-0.20724022,-0.29125762,-0.1768009,0.047443315,-0.00082664733,-0.047431324,0.020796724,-0.013074756,0.8049103
217037,test/pid54897/study2/view1_frontal.jpg,-0.4825846,-0.12311703,-0.1385093,0.24414298,0.0042411527,-0.114344135,0.0064266985,0.028835937,0.86886704
217045,test/pid53974/study1/view1_frontal.jpg,-0.9732734,0.07695972,0.20220993,0.73568726,0.0524322,0.21129754,0.047949098,0.05867855,0.055135693
217054,test/pid56512/study1/view1_frontal.jpg,-0.55322295,-0.075079024,-0.17127028,0.36628598,0.003394531,-0.27199885,-0.0280821,-0.04977534,0.8879413
217062,test/pid54386/study1/view1_frontal.jpg,-0.98309493,0.050192267,0.03770502,0.66140896,0.015005416,0.8575978,0.0039469767,0.0053323186,0.74222755
217069,test/pid53646/study1/view1_frontal.jpg,-0.7336656,-0.040233973,0.5828218,0.101767674,0.013505995,-0.5445423,-0.009991656,-0.015467851,0.15764247
217080,test/pid51693/study1/view1_frontal.jpg,-0.5474,-0.120982215,-0.028949961,0.32109424,0.003010101,-0.2362637,-0.018110057,-0.02753826,0.0973619
217101,test/pid53063/study1/view1_frontal.jpg,-0.964573,0.043449108,-0.017324017,0.6529454,0.003943798,0.67432004,0.009212524,0.049969617,0.9037375
217131,test/pid52460/study1/view1_frontal.jpg,0.17727798,-0.4002117,-0.2142354,0.03146666,-0.0035410598,-0.48507282,0.014936319,-0.06348392,0.14706887
217153,test/pid53781/study1/view1_frontal.jpg,-0.70060253,-0.050676063,0.3121798,0.3388726,0.029590296,-0.07653513,0.011154841,0.01977173,0.82320416
217154,test/pid56554/study2/view1_frontal.jpg,-0.7647154,0.027847327,0.1537106,0.27443635,0.02174439,0.036133245,0.038110312,0.07055616,0.82104933
217155,test/pid56554/study1/view1_frontal.jpg,-0.70127916,0.038047932,0.13283369,0.32446033,0.014156081,0.017390033,0.004164377,0.001509263,0.81065
217173,test/pid56479/study2/view1_frontal.jpg,-0.9932193,-0.013195569,0.06872208,0.71467274,0.009798393,0.9640762,0.037992585,0.047094427,0.81193745
217174,test/pid56479/study1/view1_frontal.jpg,-0.9851657,0.007549597,0.023709645,0.7226642,0.029225986,0.8104208,0.042490356,0.06255079,0.31674743
217176,test/pid52961/study1/view1_frontal.jpg,-0.8669548,-0.07103543,-0.0438926,0.42987522,0.030218197,0.37382466,0.045637764,0.05214982,0.2561993
217185,test/pid53814/study1/view1_frontal.jpg,-0.8939569,0.06678323,0.08616198,0.5850124,0.0234542,0.22631721,0.01321417,0.03275681,0.7094089
217191,test/pid57958/study1/view1_frontal.jpg,-0.6953215,0.048040595,-0.029050834,0.3428332,0.01244471,-0.11964817,0.011199401,0.041458625,0.7541547
217202,test/pid55893/study1/view1_frontal.jpg,-0.98514974,0.00029731542,-0.029583294,0.78151065,0.024902496,0.7442106,-0.0024238424,0.03812616,0.9307523
217203,test/pid55893/study3/view1_frontal.jpg,-0.93629616,0.043849647,0.106044084,0.64745295,0.004537813,0.543633,-0.0012103425,-0.004373824,0.8673716
217204,test/pid55893/study2/view1_frontal.jpg,-0.95771474,0.05259396,-0.018277787,0.6718324,0.0027249975,0.4650339,-0.02201451,0.028685095,0.89966
217205,test/pid55893/study4/view1_frontal.jpg,-0.9123938,-0.0038201064,0.12804674,0.47504935,0.011033137,0.4586251,0.025275245,0.02698704,0.754925
217221,test/pid52292/study1/view1_frontal.jpg,-0.7083634,-0.034117185,-0.04409289,0.40856865,0.011043105,-0.039094817,0.021598635,0.025858574,0.3719496
217223,test/pid55650/study1/view1_frontal.jpg,-0.6591276,-0.029793328,-0.08425118,0.32889205,0.006102868,-0.12066115,0.025088571,0.036561765,0.6837432
217246,test/pid56589/study1/view1_frontal.jpg,-0.66947854,0.034036852,0.06134158,0.35663253,0.013033328,-0.18045963,-0.0025434773,-0.003136509,0.13125128
217247,test/pid56589/study2/view1_frontal.jpg,-0.8851029,0.10527618,0.04367707,0.5347665,0.014134915,0.16449966,0.0059524947,0.029540395,0.85931396
217256,test/pid52450/study1/view1_frontal.jpg,-0.9542826,0.074409015,0.40793425,0.6259937,0.036270082,0.09749676,0.012751162,0.052451245,0.63030326
217265,test/pid55158/study2/view1_frontal.jpg,-0.8754006,0.011797421,0.10886633,0.5230109,0.020016106,0.08414788,0.002122017,0.015955837,0.162218
217266,test/pid55158/study2/view2_lateral.jpg,-0.83980703,0.09575701,0.7026546,0.15112956,0.031668257,0.14872804,0.04443466,0.07062482,0.6465715
217267,test/pid55158/study1/view1_frontal.jpg,-0.9436018,0.040910542,0.20853798,0.6375207,0.021631114,0.22203144,0.0024558965,0.029377472,0.1573255
217313,test/pid57720/study1/view1_frontal.jpg,-0.87200785,-0.03355007,-0.06929927,0.5016682,0.021216536,-0.02367735,0.021780508,0.059619743,0.4147298
217314,test/pid57720/study4/view1_frontal.jpg,-0.994557,0.011284901,-5.106069e-05,0.8621771,0.035671253,0.7145961,0.035330668,0.024362642,0.8678832
217315,test/pid57720/study3/view1_frontal.jpg,-0.9872908,0.030511782,0.07771769,0.76777214,0.038770583,0.69819725,0.023947699,0.028903069,0.879015
217316,test/pid57720/study2/view1_frontal.jpg,-0.9948506,0.08077583,0.058994837,0.82757163,0.045167457,0.77168083,0.056310046,0.057302203,0.8832949
217326,test/pid56942/study2/view1_frontal.jpg,-0.95540804,0.011625038,0.02767297,0.5875956,0.00835081,0.76784277,0.02429469,0.05004571,0.6788867
217327,test/pid56942/study1/view1_frontal.jpg,-0.62708306,0.12613256,-0.043248896,0.27322584,0.014690537,-0.06284288,0.007979238,0.006943371,0.2687249
217340,test/pid53392/study1/view1_frontal.jpg,-0.9547191,-0.030047359,-0.032751624,0.6522693,0.01570619,0.674314,0.009581056,0.04969533,0.2738013
217365,test/pid57348/study1/view1_frontal.jpg,-0.98036337,0.0002995059,0.03249864,0.62715316,0.0031059657,0.8428145,0.013729822,0.07596956,0.5614848
217386,test/pid53045/study2/view1_frontal.jpg,-0.9817511,-0.03442501,-0.0031671028,0.6319825,-0.0007970322,0.92436874,0.028440049,0.038964845,0.81966287
217387,test/pid53045/study1/view1_frontal.jpg,-0.97803915,-0.03395478,0.0020468896,0.61677176,0.00511566,0.88446957,0.042234875,0.04374541,0.8348661
217388,test/pid55497/study1/view1_frontal.jpg,-0.059203245,-0.20928085,-0.11324754,0.13260354,-0.014129565,-0.4102498,-0.006876025,-0.03463056,0.2971166
217423,test/pid55860/study1/view1_frontal.jpg,-0.6644032,-0.08417561,-0.047706455,0.39669567,0.037300386,-0.21889009,0.019556655,0.03845623,0.390146
217424,test/pid55860/study2/view1_frontal.jpg,-0.5938953,-0.08968387,-0.061044864,0.36397743,0.006298526,-0.21748967,0.007328802,0.019715786,0.5127598
217440,test/pid56506/study1/view1_frontal.jpg,-0.23023166,-0.17193925,-0.077916,0.17384122,0.0075212554,-0.3790122,0.0056954995,0.010909741,0.15164085
217465,test/pid52729/study1/view1_frontal.jpg,-0.9297424,0.0048735277,-0.051709224,0.6027599,0.016589953,0.43660593,0.0029150017,0.052972805,0.8294829
217483,test/pid53098/study1/view1_frontal.jpg,-0.86831963,0.026371015,0.13303138,0.55363345,0.04615311,-0.18147984,0.030312942,0.03255296,0.15240474
217493,test/pid51713/study1/view1_frontal.jpg,-0.94218576,0.053327292,-0.028398855,0.6753093,0.043731645,0.031135863,0.025538102,0.04210805,0.17591715
217496,test/pid56322/study1/view1_frontal.jpg,-0.8430447,0.11669263,-0.0017729569,0.44570604,0.015154584,0.09541483,0.017035745,0.028975416,0.5532098
217523,test/pid55248/study1/view1_frontal.jpg,-0.7750102,-0.13566387,-0.06793857,0.33794963,0.010424656,0.23215577,-0.03779856,-0.011649886,-0.010140131
217567,test/pid52874/study1/view1_frontal.jpg,-0.816084,0.008905488,0.46674144,0.2777976,0.030545535,-0.20588784,-0.022782562,0.0030644776,0.8803062
217575,test/pid54510/study1/view1_frontal.jpg,-0.98781735,0.0031991678,0.116120584,0.615376,0.017848536,0.96000826,0.037924726,0.035453208,0.27294055
217582,test/pid56275/study1/view1_frontal.jpg,-0.89879125,0.10078741,0.0757964,0.4734521,0.020846609,0.5007672,0.016969321,0.012246012,0.668484
217588,test/pid55646/study1/view1_frontal.jpg,-0.9860459,0.040329926,0.052443553,0.8029781,0.052109994,0.19909415,0.043531656,0.06306733,0.8602003
217589,test/pid55646/study1/view2_frontal.jpg,-0.98346585,0.032104246,0.15387467,0.7336247,0.026662538,0.43023676,0.031118859,0.0666193,0.8321905
217590,test/pid55646/study2/view1_frontal.jpg,-0.96727955,0.038192958,0.13443619,0.6725662,0.016091863,0.6643654,0.014457491,0.002652013,0.9020613
217596,test/pid56856/study1/view1_frontal.jpg,-0.8498579,0.056294907,0.0071450206,0.5155568,0.008011494,0.123445824,-0.018249206,0.037081502,0.88569117
217618,test/pid52628/study1/view1_frontal.jpg,-0.9751281,-0.033995178,0.017197562,0.581051,0.027232103,0.8994072,0.061025936,0.04826986,0.74903786
217638,test/pid55244/study1/view1_frontal.jpg,-0.41288108,-0.02437164,0.15843886,0.097564444,0.019368965,-0.44622847,0.018682336,0.003976201,0.61687225
217644,test/pid54466/study1/view1_frontal.jpg,-0.5772652,-0.049831778,-0.084516354,0.315426,0.0039241184,-0.25198373,0.016411109,-0.0053717014,0.69402647
217645,test/pid54466/study2/view1_frontal.jpg,-0.9239706,-0.0046317135,0.036972865,0.67473,0.028015876,0.3466904,-0.003836665,0.036096517,0.44979212
217656,test/pid53047/study1/view1_frontal.jpg,-0.8713602,0.1339257,0.08610683,0.4504151,0.025265241,-0.22670208,0.030580118,0.029082198,0.101068065
217662,test/pid54839/study1/view1_frontal.jpg,-0.75527376,0.0032145306,-0.061640188,0.42469966,0.020502003,-0.07980297,0.007791138,0.0007711759,0.14142676
217665,test/pid51665/study1/view1_frontal.jpg,-0.9325194,0.0378265,0.11534997,0.49643868,0.026869984,0.36606854,0.021247583,0.005567452,0.17464703
217666,test/pid51665/study2/view1_frontal.jpg,-0.92490834,0.034234628,0.17498472,0.6012144,0.04642942,0.1248224,0.020117315,0.015874736,0.24277821
217682,test/pid52561/study1/view1_frontal.jpg,-0.95917743,0.051502645,0.06146909,0.627635,0.028737364,0.5781314,0.03595855,0.042330634,0.313101
217683,test/pid52561/study2/view1_frontal.jpg,-0.9550118,0.07295195,0.012242314,0.60955834,0.022567064,0.5876808,0.021522226,-0.00081952644,0.2731754
217686,test/pid56634/study1/view1_frontal.jpg,-0.9612267,-0.0061165895,-0.009673983,0.67172277,0.0269302,0.6378875,0.021799956,0.059272572,0.4874487
217694,test/pid52493/study1/view1_frontal.jpg,-0.49321917,-0.044010185,-0.058782965,0.2933779,-0.0024732915,-0.3082138,0.01940896,0.020818548,0.3425875
217702,test/pid56378/study1/view1_frontal.jpg,-0.95486104,0.09406153,0.14625983,0.63146484,0.02177669,0.5363424,-0.003081325,-0.014327823,0.66590333
217729,test/pid56529/study1/view1_frontal.jpg,-0.24783032,-0.267332,-0.17070408,0.16975024,0.0063579604,-0.39483783,0.026886953,-0.017184187,0.08506077
217730,test/pid53280/study1/view1_frontal.jpg,-0.43951753,-0.14433917,-0.1392062,0.2809641,0.0009250973,-0.30034316,0.024200093,0.021317806,0.5084531
217739,test/pid54018/study1/view1_frontal.jpg,-0.9554649,0.045443013,0.029031068,0.6360481,0.004247013,0.7366364,0.0015303034,0.014637138,0.87991774
217744,test/pid53490/study1/view1_frontal.jpg,-0.9575417,0.044717174,0.17640115,0.6052604,0.031686157,0.69385505,0.028334243,0.018747678,0.47910473
217745,test/pid53490/study1/view2_frontal.jpg,-0.97478855,0.06459915,0.26042846,0.66491973,0.020679604,0.7068883,0.0068245605,0.0031105627,0.48048148
217746,test/pid53490/study1/view3_frontal.jpg,-0.92822766,0.046930112,0.21217765,0.5360592,0.043134343,0.5688498,0.024915472,0.013974029,0.39644146
217749,test/pid56436/study1/view1_frontal.jpg,-0.23128167,-0.19755183,-0.024729926,0.07387274,0.00541109,-0.44536644,-0.0108436085,-0.029566746,0.054926068
217750,test/pid56436/study1/view2_lateral.jpg,-0.7232636,-0.118509024,0.025266549,0.37276056,0.02609805,0.120911576,0.059903372,0.030815627,0.043366864
217777,test/pid57275/study1/view1_frontal.jpg,-0.3403444,-0.22048803,-0.15502521,0.22319925,0.00016484223,-0.36680475,0.006629705,0.0020266483,0.09856277
217782,test/pid54221/study1/view1_frontal.jpg,-0.74456203,-0.044299625,-0.013066337,0.38619468,0.008731614,-0.08822168,-0.005986306,0.027234014,0.8841013
217798,test/pid57165/study1/view1_frontal.jpg,-0.7011323,-0.15069275,-0.091347344,0.30737865,0.0001788428,0.04700666,0.020895815,0.05620047,0.13112086
217857,test/pid52781/study2/view1_frontal.jpg,-0.73188543,-0.026658222,0.5874148,0.19197744,0.0023428253,-0.38408175,-0.018622942,0.0026062035,0.89674777
217858,test/pid52781/study1/view1_frontal.jpg,-0.8303212,-0.05710157,0.6421402,0.3152809,0.023589587,-0.21688871,-0.020968292,-0.018336676,0.9092569
217859,test/pid52781/study1/view2_lateral.jpg,-0.6735698,0.045139674,0.2504628,0.15211517,-0.0032987131,-0.34455365,-0.004412481,0.054137792,0.85242796
217872,test/pid54238/study1/view1_frontal.jpg,-0.9320356,-0.029999832,0.033907514,0.64058924,0.013658371,0.516541,-0.007449221,0.05641463,0.96112436
217873,test/pid54238/study2/view1_frontal.jpg,-0.5127257,-0.10810623,-0.030530833,0.28517395,0.007961957,-0.20136236,-0.018907536,0.0099690845,0.9236155
217889,test/pid56415/study1/view1_frontal.jpg,-0.921413,-0.014057418,0.04327469,0.5328659,0.017448893,0.5833192,0.028939363,0.043863446,0.5407084
217895,test/pid56373/study1/view1_frontal.jpg,-0.45815748,-0.028765196,0.013899368,0.21978389,0.012461989,-0.23677896,0.0050612628,0.0056374893,0.0915294
217912,test/pid56921/study1/view1_frontal.jpg,0.2606631,-0.31181172,-0.24332687,-0.034913618,-0.0014534573,-0.51980025,-0.007068032,-0.09350351,0.1968682
217952,test/pid57147/study1/view1_frontal.jpg,-0.3838104,-0.08086503,-0.09573256,0.1823896,0.02259604,-0.23795956,0.024853487,0.011026276,0.13049257
217960,test/pid55682/study1/view1_frontal.jpg,-0.9657881,-0.069542095,-0.04313714,0.5618639,0.025485434,0.8265347,0.042075723,0.064227514,0.9193964
217975,test/pid56597/study1/view1_frontal.jpg,-0.46718124,-0.10941247,-0.076756805,0.27819255,0.00904273,-0.165876,0.0121702915,0.03104852,0.8623278
218000,test/pid52798/study2/view1_frontal.jpg,-0.7008095,-0.10123046,-0.10406197,0.21132144,-0.0035942341,0.21777646,0.0110815605,-0.018801723,0.17777467
218001,test/pid52798/study1/view1_frontal.jpg,-0.37855557,-0.14497548,-0.15216921,0.19969389,0.0017251169,-0.16436693,0.013841319,0.053919084,0.920506
218002,test/pid52798/study3/view1_frontal.jpg,-0.83476806,-0.105203725,-0.06483516,0.3616769,0.01248764,0.4926664,0.011217634,-0.0007796062,0.17747277
218003,test/pid55886/study1/view1_frontal.jpg,0.3620405,-0.43767643,-0.292812,-0.016280971,-0.0029958948,-0.6509806,0.0003052801,-0.030773766,0.82827497
218018,test/pid53327/study1/view1_frontal.jpg,-0.9735488,-0.02790764,0.02025273,0.59622574,0.00361887,0.87688696,0.034250777,0.03481672,0.68616295
218019,test/pid55841/study1/view1_frontal.jpg,-0.873274,0.004753468,-0.038201965,0.5740415,0.024605984,0.11971127,0.024928391,0.03627685,0.27554357
218044,test/pid54515/study1/view1_frontal.jpg,0.39894718,-0.36741772,-0.27830145,-0.085444205,0.0021717811,-0.50405395,-0.0059508425,-0.04185201,0.9082215
218082,test/pid57570/study1/view1_frontal.jpg,-0.15397175,-0.17548828,-0.09390065,0.11866367,0.010046362,-0.18877736,0.019996705,-0.042201992,0.1260383
218097,test/pid53181/study1/view1_frontal.jpg,-0.75704855,-0.07907126,-0.03761117,0.36330417,0.012972095,0.107336044,0.00865902,-0.013279298,0.11961311
218116,test/pid57396/study1/view1_frontal.jpg,0.18674767,-0.4753045,-0.2564442,0.11975695,-0.008880878,-0.6802628,-0.0068190307,-0.057462476,0.11882963
218124,test/pid52057/study1/view1_frontal.jpg,-0.7199627,-0.00050655374,0.09346287,0.3906674,0.012804025,-0.11032244,-0.009021324,-0.004967466,0.83042365
218136,test/pid52426/study2/view1_frontal.jpg,-0.5005372,-0.16686532,-0.07619579,0.32153457,0.02775388,-0.3087989,0.023552023,0.023659647,0.12479525
218137,test/pid52426/study1/view1_frontal.jpg,-0.43793434,-0.24436232,-0.15694849,0.30265188,-0.0016628219,-0.42436114,0.012572566,0.013176088,0.104940526
218139,test/pid51842/study1/view1_frontal.jpg,-0.8786,-0.028558265,0.03362297,0.44926456,0.010154645,0.5078647,0.012389472,0.021959094,0.36189172
218146,test/pid55214/study1/view1_frontal.jpg,0.07236519,-0.33603776,-0.21355873,0.065212496,0.0026525354,-0.5500275,0.01981132,-0.02234003,0.10306182
218147,test/pid55214/study1/view2_frontal.jpg,0.027793132,-0.35169068,-0.20670235,0.054927412,0.0052814865,-0.5322632,-0.0092812795,-0.073126964,0.06559107
218149,test/pid52775/study1/view1_frontal.jpg,-0.9786769,0.031215109,0.53230035,0.70027137,0.018927809,0.6007105,-0.010097689,-0.036455885,0.9672198
218179,test/pid57972/study4/view1_frontal.jpg,-0.96064407,0.027661616,0.2797359,0.6611267,0.02424018,0.50912523,-0.0107913185,0.023874838,0.20597431
218180,test/pid57972/study1/view1_frontal.jpg,-0.97518617,-0.00019553304,0.27361965,0.6644311,0.015167038,0.7922429,0.013284584,0.038523328,0.54998124
218181,test/pid57972/study3/view1_frontal.jpg,-0.9779199,0.015422645,0.10362282,0.7219654,0.01584869,0.84800875,0.0071768253,0.04648286,0.31057963
218182,test/pid57972/study5/view1_frontal.jpg,-0.9338038,0.0356851,0.54790634,0.59591,0.031680167,0.068602346,-0.0361142,0.00044322756,0.07897361
218183,test/pid57972/study2/view1_frontal.jpg,-0.9857696,0.022493588,0.09561358,0.7103367,0.014050341,0.8907437,0.028964948,0.055887334,0.5968699
218201,test/pid54227/study1/view1_frontal.jpg,-0.6930812,-0.060513888,0.19851552,0.33642638,0.01732706,-0.19454248,-0.009564507,-0.021779558,0.13252993
218202,test/pid54227/study2/view1_frontal.jpg,-0.6733979,0.022317111,-0.0293929,0.39706412,0.005263394,-0.07484267,0.005268115,0.018799268,0.72339875
218214,test/pid53806/study1/view1_frontal.jpg,-0.7915079,0.16128306,-0.031705108,0.35605633,0.0036906465,0.14829043,-0.009176957,0.02620339,0.7469554
218219,test/pid55776/study1/view1_frontal.jpg,-0.056325294,-0.21470253,-0.092914194,0.19194242,0.0017132882,-0.3983586,-0.007372175,-0.020088581,0.3035267
218227,test/pid56868/study1/view1_frontal.jpg,-0.95255375,-0.009049396,0.046745487,0.60895073,0.029335532,0.6187089,0.025221167,0.05209,0.44575572
218253,test/pid57998/study1/view1_frontal.jpg,-0.97570807,0.07606515,0.0089760935,0.66607726,0.020448947,0.7729624,-0.018863166,0.0049708895,0.9204285
218254,test/pid58023/study1/view1_frontal.jpg,-0.8129854,-0.026649687,-0.012216358,0.525918,0.010967016,0.13031873,0.015703091,0.06416169,0.20687899
218259,test/pid57230/study1/view1_frontal.jpg,-0.23438263,-0.14842615,-0.09613649,0.21190302,-0.0009320897,-0.3273256,0.016369943,0.015618503,0.1537899
218294,test/pid57098/study1/view1_frontal.jpg,-0.9378548,0.17872691,-0.023175303,0.59910285,-0.00016524736,0.40581465,0.011602544,0.028503586,0.8882758
218300,test/pid54318/study1/view1_frontal.jpg,-0.6302515,-0.07281023,-0.081208505,0.40528163,0.016287677,-0.20245308,0.015120699,0.031769972,0.9277717
218301,test/pid54318/study2/view1_frontal.jpg,0.15611804,-0.28461093,-0.23183969,0.045211215,-0.0072297,-0.51416564,-0.017227532,-0.042688455,0.8601885
218311,test/pid57061/study5/view1_frontal.jpg,-0.7448204,-0.043103904,0.023104923,0.44157788,0.010381127,0.18557826,0.023332374,0.04125282,0.5646349
218312,test/pid57061/study3/view1_frontal.jpg,-0.9008982,-0.01041936,0.090772524,0.5615656,0.0123533085,0.46243304,-0.010230531,0.029183961,0.8346949
218313,test/pid57061/study4/view1_frontal.jpg,-0.92805725,0.05613465,0.047480907,0.6394639,0.0070044314,0.5395107,-0.005088088,0.009198149,0.65345025
218314,test/pid57061/study1/view1_frontal.jpg,-0.03807704,-0.18738115,-0.07413763,0.09283896,0.011407337,-0.36724836,-0.020157102,-0.04094926,0.92571634
218315,test/pid57061/study2/view1_frontal.jpg,-0.9170895,-0.030977387,0.041659832,0.6282074,0.009873982,0.44294533,-0.028095527,0.031467166,0.8855656
218346,test/pid51742/study1/view1_frontal.jpg,-0.75508165,0.02410871,0.12946059,0.38765037,0.006089955,-0.17405428,-0.020261256,-0.0040035704,0.88736355
218353,test/pid53106/study1/view1_frontal.jpg,-0.9919941,-0.00018214062,0.14345483,0.7897303,0.020699348,0.86666,0.027075447,0.01629034,0.1941353
218362,test/pid52557/study2/view1_frontal.jpg,-0.9854782,0.034528743,0.069699675,0.693704,0.014184771,0.8561793,0.0006565879,0.015567474,0.5914857
218363,test/pid52557/study1/view1_frontal.jpg,-0.984315,-0.017389687,-0.045272652,0.7598107,0.01869873,0.7754165,0.007760043,0.029934032,0.9082564
218381,test/pid56984/study1/view1_frontal.jpg,-0.6984335,0.059677493,-0.056363,0.2277255,0.0066249706,-0.18743366,0.0006936657,0.010748716,0.48322517
218382,test/pid56984/study2/view1_frontal.jpg,-0.98237014,0.034570586,0.13820261,0.6856191,0.021045856,0.85443056,0.026753739,0.045279585,0.8072136
218386,test/pid56041/study1/view1_frontal.jpg,-0.7976761,0.03435102,-0.04216674,0.50988406,0.012867189,0.041202646,0.009869564,0.03736531,0.5131419
218438,test/pid55804/study4/view1_frontal.jpg,-0.9698961,0.13271767,0.048975796,0.67428374,0.020454057,0.7990552,0.006057082,0.004452434,0.8449834
218439,test/pid55804/study5/view1_frontal.jpg,-0.9787422,0.035623696,0.21057819,0.6741673,0.0097090695,0.8002657,-0.004089951,0.0061933016,0.5213387
218440,test/pid55804/study1/view1_frontal.jpg,-0.9539771,0.045441214,0.20121157,0.6772751,0.025708824,0.69118905,0.0062612984,0.012747246,0.8147324
218441,test/pid55804/study2/view1_frontal.jpg,-0.96111333,0.07652071,0.19432679,0.6566944,0.0040362747,0.750891,0.005626083,0.0003368184,0.803567
218442,test/pid55804/study3/view1_frontal.jpg,-0.98347247,0.09303966,0.07495215,0.66531885,0.019607378,0.91682047,0.04140288,0.01641547,0.89394325
218443,test/pid53069/study1/view1_frontal.jpg,-0.62907267,-0.0065870783,0.05995173,0.36266717,0.01892262,-0.21689272,0.010900695,0.016581006,0.16657418
218458,test/pid55906/study1/view1_frontal.jpg,-0.93740076,0.007224356,-0.009878974,0.5071272,0.025756469,0.2246082,0.015966801,0.07213968,0.33529216
218530,test/pid55298/study1/view1_frontal.jpg,-0.14385827,-0.18150473,-0.07938959,0.07180484,-0.008469714,-0.4538817,-0.031997778,-0.08887659,0.08252643
218565,test/pid55644/study1/view1_frontal.jpg,-0.48998448,-0.124688074,0.03638172,0.22087152,0.01095432,-0.19613643,-0.0003416799,-0.03010906,0.88679045
218566,test/pid55644/study2/view1_frontal.jpg,-0.9641514,0.049510702,0.14451218,0.630576,0.015089575,0.73735225,0.008394228,0.03512256,0.72451437
218577,test/pid53504/study2/view2_lateral.jpg,-0.666149,-0.10826039,0.0611269,0.42812386,0.026178285,-0.17474143,0.03890495,0.0119912615,0.080953725
218578,test/pid53504/study2/view1_frontal.jpg,-0.8739748,0.06379941,0.4377882,0.46283427,0.008966636,-0.060670834,-0.027289538,-0.021891437,0.1636878
218579,test/pid53504/study1/view1_frontal.jpg,-0.6549443,0.12075831,-0.029745743,0.26516175,0.030338839,0.030437468,0.02388021,-0.008485314,0.25696015
218580,test/pid56792/study1/view1_frontal.jpg,-0.9809294,-0.012067704,0.089352116,0.69421124,0.0012022763,0.87501967,0.009632034,0.036702733,0.88781786
218593,test/pid53321/study1/view2_lateral.jpg,-0.3141716,-0.24896762,-0.10958085,0.26783434,0.017453782,-0.44951794,0.022409623,-0.014761017,0.08443148
218594,test/pid53321/study1/view1_frontal.jpg,-0.17157373,-0.1908097,-0.08651567,0.24477494,0.013903146,-0.36647514,-0.02684871,-0.06668686,0.19986878
218599,test/pid53174/study1/view2_lateral.jpg,-0.9391582,-0.09174902,0.07865062,0.6057484,0.03449329,0.653412,0.04059501,0.006877504,0.16767882
218600,test/pid53174/study1/view1_frontal.jpg,-0.9722863,-0.0019201986,-0.0061330046,0.76517653,0.05137365,0.55830604,0.04735296,0.025512407,0.12541826
218601,test/pid53174/study2/view1_frontal.jpg,-0.6862792,-0.09832811,-0.062958576,0.4057733,0.021909462,-0.14954798,0.017325938,-0.0087469,0.22040603
218668,test/pid53276/study1/view1_frontal.jpg,-0.3463499,0.036627363,0.026971996,0.14529772,0.015376865,-0.28513676,0.015156021,0.0027413785,0.09688254
218669,test/pid53276/study1/view2_frontal.jpg,-0.6063111,-0.08338285,-0.038687084,0.35358447,0.013858647,-0.13204716,0.019699039,-0.0070003057,0.32903504
218706,test/pid52100/study1/view2_lateral.jpg,-0.08579464,-0.3946425,-0.1859751,0.25460052,0.0023373575,-0.53471315,0.025345357,-0.01933797,0.06817965
218707,test/pid52100/study1/view1_frontal.jpg,-0.88678795,-0.017338073,-0.017651327,0.5093324,0.010029473,0.31474194,-0.03060492,-0.0029521387,0.8623373
218764,test/pid56524/study1/view2_lateral.jpg,-0.86725414,-0.0015047777,0.0544026,0.44938827,0.02627864,0.048260454,0.065565884,0.057472114,0.044092704
218765,test/pid56524/study1/view1_frontal.jpg,-0.9611092,0.08837267,0.55927175,0.592405,0.046142403,0.35353845,0.02120529,0.034162663,0.056577057
218772,test/pid57287/study1/view2_lateral.jpg,-0.68963623,-0.13016412,-0.020334069,0.3115968,0.030368933,0.058049433,0.05734653,0.030701354,0.0788145
218773,test/pid57287/study1/view1_frontal.jpg,-0.86102104,-0.010856135,0.024170933,0.58442765,0.036390938,-0.009678508,0.04398251,0.0217813,0.057024397
218774,test/pid57287/study2/view1_frontal.jpg,-0.983699,0.009620109,0.090835676,0.70290256,0.0381385,0.770846,0.025716618,0.050985657,0.08947243
218786,test/pid55868/study1/view1_frontal.jpg,-0.5838659,-0.06489606,-0.12776841,0.25165334,0.014307147,-0.18024927,0.018274602,0.011185224,0.72344774
218787,test/pid55868/study1/view2_frontal.jpg,-0.3800428,-0.12667239,-0.12161763,0.12495511,0.013904057,-0.08851569,0.01601099,0.011656913,0.73710716
218788,test/pid55868/study2/view1_frontal.jpg,-0.9924455,0.0031572997,0.27543622,0.7308103,0.045314584,0.9369901,0.024215262,0.0133206025,0.7650683
