Id,Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
203159,test/pid54468/study1/view1_frontal.jpg,-0.26905414,-0.4446323,-0.19598404,0.06923429,-0.018506216,-0.51412815,0.028728137,-0.014023402,0.1228543
203161,test/pid55216/study1/view1_frontal.jpg,-0.96663165,-0.06490246,-0.03678063,0.5875069,0.01368802,0.6137254,0.02238572,0.023461448,0.56012833
203175,test/pid53431/study1/view1_frontal.jpg,-0.9047131,-0.2872891,-0.1638399,0.41181803,0.014769108,-0.012996374,0.019573286,0.049799923,0.6926503
203182,test/pid51880/study5/view1_frontal.jpg,-0.90570927,-0.0807056,-0.14384928,0.51145476,0.012951808,-0.4199284,0.042903308,0.07517481,0.18109234
203183,test/pid51880/study4/view1_frontal.jpg,-0.9995826,-0.02388251,-0.05748903,0.82613426,0.031059278,0.8018029,0.021147268,0.025659377,0.67299974
203184,test/pid51880/study2/view1_frontal.jpg,-0.9969447,0.02066004,0.019347172,0.5789881,0.01938139,0.83301324,0.030984534,0.007080787,0.93474156
203185,test/pid51880/study1/view1_frontal.jpg,-0.743389,-0.09867821,-0.08652731,0.38591993,0.016499095,0.14142254,0.02159618,0.021364987,0.25894222
203186,test/pid51880/study3/view1_frontal.jpg,-0.80929065,-0.13420355,-0.16269982,0.2639249,-0.0025330086,-0.24556412,0.0066215927,0.033673476,0.9930689
203197,test/pid54444/study1/view1_frontal.jpg,0.7297516,-0.5995681,-0.14734612,-0.1536961,-0.037936833,-0.5301025,0.008352925,-0.09777148,0.03670116
203210,test/pid54921/study3/view1_frontal.jpg,-0.8237106,-0.02668647,0.041609943,0.24618945,-0.0033081127,0.16766147,0.015351248,0.0103430385,0.948767
203211,test/pid54921/study5/view1_frontal.jpg,-0.9999998,0.039394073,0.042486947,0.4475237,-0.016620465,0.999116,0.042903293,-0.011791504,0.98339885
203212,test/pid54921/study6/view1_frontal.jpg,-0.99753785,-0.015612882,0.3218162,0.34773254,0.010032258,0.82359934,0.0131342625,0.011512906,0.98928535
203213,test/pid54921/study4/view1_frontal.jpg,-0.9996381,-0.0024290893,0.017297052,0.33155024,0.0026745286,0.8995851,0.030116268,0.021926934,0.98792464
203214,test/pid54921/study2/view1_frontal.jpg,-0.99998325,0.030022116,0.7204526,0.5983578,0.010934042,0.91701806,0.031662602,0.0019930836,0.99179006
203215,test/pid54921/study1/view1_frontal.jpg,-0.99996173,-0.016127145,0.043255776,0.62906605,0.025411118,0.9620644,0.03636172,0.0143454755,0.9917344
203229,test/pid52870/study2/view1_frontal.jpg,-0.99322295,-0.1820264,0.09960902,0.5046822,0.012831707,0.7296927,-0.006857876,-0.020539023,0.19214575
203230,test/pid52870/study1/view1_frontal.jpg,-0.7555467,-0.106550835,-0.012924219,0.46831757,0.00017772615,0.1543439,0.008017544,0.027880609,0.51881933
203243,test/pid53717/study2/view1_frontal.jpg,-0.5799484,-0.027694326,-0.014926952,0.12815197,0.0056306664,-0.109123394,-0.0017521662,0.031888317,0.7995272
203244,test/pid53717/study1/view1_frontal.jpg,-0.968717,-0.06823905,0.10375873,0.43282953,0.020173289,0.23512274,0.0038431303,-0.012014155,0.9594902
203256,test/pid54035/study1/view1_frontal.jpg,-0.81382287,-0.058378287,0.07469,0.051810943,-0.004529136,-0.43485284,0.02364559,0.008855381,0.8647956
203266,test/pid51658/study1/view1_frontal.jpg,-0.997855,0.020678377,0.2688337,0.667333,0.008141256,0.3153827,0.004186384,0.036179785,0.9595141
203267,test/pid51658/study2/view1_frontal.jpg,-0.9998649,0.052780934,0.119861186,0.73318624,0.016210452,0.7441218,0.011011945,0.012185952,0.9877688
203268,test/pid53485/study1/view1_frontal.jpg,-0.9982234,-0.025404269,0.0043714205,0.60016644,0.01344997,0.6696868,0.027338604,0.016067531,0.9877249
203269,test/pid53485/study2/view1_frontal.jpg,-0.72970045,-0.22083992,-0.18052167,0.08442303,-0.0048978003,-0.27514827,0.0058101155,0.0438215,0.99128145
203282,test/pid52629/study1/view1_frontal.jpg,-0.8660051,0.16351026,0.15217344,0.34686273,-0.004702336,0.1743293,0.015482352,0.030714916,0.84356916
203327,test/pid52063/study1/view1_frontal.jpg,-0.9603489,-0.002933192,0.10342123,0.32031986,-0.0063221236,-0.16134591,0.026380861,0.051077776,0.6725886
203342,test/pid56655/study3/view1_frontal.jpg,-0.9926874,-0.018388204,0.12845317,0.78950286,-0.01896827,0.08077657,0.00419967,0.063995115,0.72228134
203343,test/pid56655/study1/view1_frontal.jpg,-0.76451075,-0.13545316,-0.0740547,0.1287911,-0.0041733216,-0.16841483,0.015708044,0.0534231,0.71398956
203344,test/pid56655/study4/view1_frontal.jpg,-0.99966264,0.020745546,0.15859035,0.927453,0.019529315,0.372554,0.010015558,0.03560187,0.40985614
203345,test/pid56655/study5/view1_frontal.jpg,-0.9545223,0.030818032,0.123472445,0.30417734,0.007244464,-0.10281679,0.018841086,0.032889802,0.8578982
203346,test/pid56655/study2/view1_frontal.jpg,-0.98194015,-0.018423157,-0.0050460156,0.7056026,0.014524861,0.5711609,0.006136458,0.041953035,0.12788138
203362,test/pid55450/study1/view1_frontal.jpg,-0.9983221,-0.032951787,0.0041540484,0.7889884,0.008991146,0.19073713,0.015870688,0.03733764,0.9514507
203368,test/pid52080/study1/view1_frontal.jpg,0.20505595,-0.37722963,-0.11415097,-0.022799132,-0.0325834,-0.44601598,0.005179567,-0.019970706,0.07572175
203374,test/pid55590/study1/view1_frontal.jpg,-0.9890622,-0.005783784,-0.025995592,0.5510787,0.022997608,0.52781314,0.025635324,0.07533957,0.50565547
203379,test/pid56767/study1/view1_frontal.jpg,-0.99937063,-0.011376762,0.09713621,0.80196583,0.024475021,0.63319016,0.0154104,0.07772087,0.88877934
203429,test/pid52445/study1/view1_frontal.jpg,0.67451656,-0.2717302,-0.13540114,-0.13123518,-0.023898521,-0.4861261,0.0064933216,-0.017848643,0.91088337
203443,test/pid53022/study1/view1_frontal.jpg,-0.99810797,-0.049460974,-0.023760812,0.70358664,-0.0066574966,0.71098644,0.016841397,0.052094553,0.9903228
203444,test/pid53022/study2/view1_frontal.jpg,-0.9956252,-0.0071338285,0.010486152,0.48919788,0.014649854,0.9123528,0.02300845,0.004535912,0.9223539
203446,test/pid55026/study1/view1_frontal.jpg,-0.99551475,-0.0043254113,0.39583048,0.586099,0.0076810606,0.3711281,-0.005136955,0.015428919,0.9531812
203465,test/pid54924/study2/view1_frontal.jpg,-0.9963856,0.33292216,0.018418461,0.5508735,0.013300061,0.8575493,0.034806833,-0.021638423,0.4834762
203466,test/pid54924/study1/view1_frontal.jpg,-0.98727244,0.03619508,0.046861064,0.5097574,0.0077003357,0.76233196,0.028331634,-0.018708277,0.9268974
203470,test/pid53809/study1/view1_frontal.jpg,-0.9970297,-0.014978291,0.05346352,0.62973547,0.013842619,0.58171165,0.0027045654,0.04380969,0.8222741
203471,test/pid53809/study2/view1_frontal.jpg,-0.9842891,-0.05939137,0.061581306,0.56385916,0.010161541,0.6779007,0.014823929,0.050240524,0.94053674
203478,test/pid55313/study1/view1_frontal.jpg,0.9613231,-0.5327253,-0.1980473,-0.23678793,-0.03412218,-0.5154076,-0.0013681586,-0.08059869,0.90303695
203479,test/pid55313/study2/view1_frontal.jpg,0.72159016,-0.27177048,-0.09664982,-0.25226405,-0.022004602,-0.4105507,0.0086172065,-0.040034566,0.33532673
203494,test/pid56142/study1/view1_frontal.jpg,-0.66085756,-0.16840366,-0.09327211,0.10571676,-0.0070026107,-0.3634636,0.04310323,0.04244128,0.12112164
203495,test/pid56142/study2/view1_frontal.jpg,-0.96307826,-0.17079954,-0.13623817,0.62363046,0.04203332,-0.027215263,0.0367539,0.05586771,0.0018953882
203498,test/pid56166/study1/view1_frontal.jpg,-0.9959711,-0.028087664,0.22701575,0.80366343,0.03804457,0.5720073,0.021637807,0.04684631,0.019761814
203527,test/pid51991/study1/view1_frontal.jpg,-0.9997736,-0.024490537,-0.0037525613,0.81366396,0.030058281,0.93891793,0.020528173,-0.021032494,0.34427896
203528,test/pid51991/study2/view1_frontal.jpg,-0.8124192,-0.24894036,-0.17747733,0.16037199,-0.015757805,-0.103053704,0.031801846,0.034759652,0.9080809
203578,test/pid54352/study1/view1_frontal.jpg,-0.98526496,-0.0870401,-0.096047945,0.5144103,0.016986815,-0.090451054,0.009625646,0.06532895,0.978024
203585,test/pid57127/study2/view1_frontal.jpg,-0.9886829,-0.064426124,-0.0068337284,0.61008286,-0.0010221243,0.3937597,0.020481486,0.012362389,0.9655391
203586,test/pid57127/study1/view1_frontal.jpg,-0.7757413,-0.052539267,-0.05633071,0.256875,-0.0007013696,0.060977295,0.017756801,0.031015906,0.97731376
203600,test/pid54795/study1/view1_frontal.jpg,-0.94015026,-0.074449405,0.026658796,0.5680543,0.009805548,0.15464841,-0.00051635684,0.019699428,0.7820115
203612,test/pid52715/study2/view1_frontal.jpg,-0.997588,-0.022678882,-0.0008341128,0.6445415,0.021420969,0.8578447,-0.0014274465,-0.0075340495,0.9919345
203613,test/pid52715/study1/view1_frontal.jpg,-0.9997508,-0.02989827,0.49572653,0.64180183,0.028642586,0.81220347,0.025800461,-0.03377397,0.9586313
203614,test/pid52715/study3/view1_frontal.jpg,-0.99905,0.022061877,0.07128388,0.5467112,0.0049815625,0.87093985,0.017536188,-0.039310098,0.85428715
203615,test/pid52851/study2/view1_frontal.jpg,-0.99969816,0.019233823,0.31711924,0.4115701,0.005381003,0.9512443,0.030030953,0.01703735,0.99531645
203616,test/pid52851/study1/view1_frontal.jpg,-0.76224566,-0.02706226,-0.033651073,-0.068865485,-0.020645918,-0.15030496,0.051579103,0.076154605,0.9923323
203622,test/pid55577/study2/view1_frontal.jpg,-0.9997483,-0.05904048,0.17308764,0.68591285,0.021616086,0.55786586,0.011427009,0.008460894,0.9915349
203623,test/pid55577/study1/view1_frontal.jpg,-0.99877596,0.045034546,0.91707987,0.33928704,-0.010049241,0.23339203,0.016584562,-0.001363461,0.91704655
203624,test/pid57119/study1/view1_frontal.jpg,0.515846,-0.44974926,-0.16312017,-0.0051620966,-0.015842631,-0.42770752,0.011162358,-0.055183895,0.46000573
203625,test/pid57119/study2/view1_frontal.jpg,-0.028663255,-0.13523734,-0.08890932,0.16918047,-0.034376334,-0.02626029,0.02149142,0.005840403,0.76120394
203628,test/pid53169/study2/view1_frontal.jpg,-0.944749,-0.017037397,0.12054286,0.45499304,0.02165654,0.30571765,0.009437879,-0.014143852,0.8325847
203629,test/pid53169/study1/view1_frontal.jpg,-0.9902478,0.020492965,0.3675785,0.6514687,0.026096579,0.5143288,0.010451351,0.014112301,0.37519243
203634,test/pid55508/study1/view1_frontal.jpg,0.1733535,-0.3749465,-0.16650656,-0.09613945,-0.010028527,-0.5064005,0.012080424,-0.03962763,0.8964058
203649,test/pid52709/study1/view1_frontal.jpg,-0.38917542,0.32112825,0.013150808,-0.26375562,-0.017610298,-0.44941297,-0.0022202171,-0.039625525,0.66901743
203650,test/pid54619/study3/view1_frontal.jpg,-0.9999327,0.015318715,0.37737873,0.40418273,-0.007505529,0.9868498,0.050575823,-0.011137232,0.99558806
203651,test/pid54619/study2/view1_frontal.jpg,-0.9991844,0.06647056,0.3865023,0.49151307,0.0064681126,0.76027966,0.0021476191,-0.022121178,0.9893293
203652,test/pid54619/study1/view2_lateral.jpg,-0.9724274,-0.092640735,0.7527585,0.2612058,-0.004084296,0.16882923,0.008989041,-0.00500617,0.91850287
203653,test/pid54619/study1/view1_frontal.jpg,-0.8995537,-0.028944887,0.11241348,0.43550882,-0.0021511219,0.3961158,0.027916752,0.0544181,0.017820505
203665,test/pid54073/study1/view1_frontal.jpg,-0.89739054,-0.040798556,-0.018655613,0.4135365,-0.00029093493,0.022732692,0.0071196947,0.065914385,0.9183459
203666,test/pid54073/study2/view1_frontal.jpg,-0.9507435,0.0026789429,-0.026056038,0.39521617,0.0042741224,0.09038386,0.013472614,0.05553825,0.91593564
203676,test/pid54369/study1/view1_frontal.jpg,-0.7926204,0.02682142,0.1329339,-0.038595673,0.0063650007,-0.32471195,0.02281825,0.03909734,0.7010839
203698,test/pid54433/study1/view1_frontal.jpg,-0.46305385,-0.28785288,-0.16656412,0.24875692,0.0024836832,-0.220597,0.030105557,-0.008928339,0.22072837
203746,test/pid52813/study2/view1_frontal.jpg,-0.99866647,-0.05732176,-0.030824028,0.71188915,0.025421975,0.038618512,0.003791249,0.045613423,0.9687274
203747,test/pid52813/study1/view1_frontal.jpg,-0.9116589,-0.05676848,-0.06453117,0.32659942,-0.0035876497,0.032345556,0.0069192178,0.05647102,0.9224069
203776,test/pid55696/study1/view1_frontal.jpg,-0.99375945,-0.13698208,-0.09044234,0.3107461,-0.0051670647,0.42524227,0.026075732,0.05208019,0.6258521
203860,test/pid53455/study1/view1_frontal.jpg,0.5252543,-0.16913761,-0.07935235,-0.1734999,-0.014774328,-0.5480068,0.0065379366,-0.0456208,0.03846651
203861,test/pid57616/study2/view1_frontal.jpg,-0.9997074,0.08509242,0.2286152,0.8517829,0.019038817,0.7475764,0.0032412054,0.0296231,0.17603157
203862,test/pid57616/study1/view1_frontal.jpg,-0.9998775,0.008934435,0.17448032,0.90000045,0.0010309421,0.8135294,0.007480518,0.02773936,0.7613104
203907,test/pid57931/study1/view1_frontal.jpg,-0.7466105,-0.19255362,-0.08355442,0.333368,0.014161422,-0.3220056,0.014460974,0.033300556,0.14283933
203908,test/pid57931/study2/view1_frontal.jpg,-0.9055151,-0.050498147,-0.07292113,0.35409647,0.009946071,-0.2421112,0.017740415,0.038449895,0.6342132
203918,test/pid57761/study1/view1_frontal.jpg,-0.6379683,-0.1296339,0.002254893,0.08476134,-0.0007629672,-0.066362694,0.0022807175,0.065027766,0.15878424
203985,test/pid53870/study1/view1_frontal.jpg,-0.8619838,-0.10588979,0.6566784,0.06720101,-0.008461803,-0.36695582,-0.006159034,-0.01038506,-0.024982283
203986,test/pid53870/study2/view1_frontal.jpg,-0.90323156,-0.042559218,0.57877374,0.21882366,-0.012382166,-0.19779387,0.02164042,0.016163338,0.009762625
203987,test/pid53870/study2/view2_lateral.jpg,-0.44301903,-0.12983093,-0.078437924,0.10819221,-0.021245524,-0.30494314,0.02575525,0.03673875,0.86246943
203996,test/pid52747/study1/view1_frontal.jpg,-0.83578503,-0.05289149,0.10946659,0.067993,-0.025531843,-0.5075004,0.028431235,0.045841157,0.34886768
204010,test/pid53202/study1/view1_frontal.jpg,-0.971117,-0.08441359,-0.009270019,0.56876504,0.031492036,-0.0339187,0.0048437254,0.034230117,0.1508069
204011,test/pid53202/study2/view1_frontal.jpg,-0.9414593,0.14176433,0.1301699,0.4139186,0.010386919,-0.047418762,0.03479501,0.04403876,0.13106915
204024,test/pid57096/study1/view1_frontal.jpg,-0.9986722,0.013158921,0.6531132,0.6542194,-0.0008641777,0.62028444,-0.00579197,-0.005150227,0.11895216
204025,test/pid57096/study2/view1_frontal.jpg,-0.99528074,0.0073765074,0.67505276,0.4049066,0.013957382,0.2736373,-0.005676488,-0.040326945,0.86073333
204028,test/pid54675/study1/view1_frontal.jpg,-0.89225066,-0.35060197,-0.38345003,0.20431492,-0.0059602447,-0.71005625,0.06671167,0.08002588,0.23022795
204057,test/pid56311/study1/view1_frontal.jpg,0.97380656,-0.36744633,-0.25370675,-0.35916984,-0.03102304,-0.482564,0.021596909,0.012140867,0.9554943
204063,test/pid53784/study5/view1_frontal.jpg,-0.9994386,-0.03860707,0.0045799096,0.58244693,-0.005200404,0.9780479,0.018111601,0.030224586,0.93918556
204064,test/pid53784/study5/view2_frontal.jpg,-0.99997467,-0.002702658,-0.030375578,0.68089974,0.0028236173,0.98951185,0.016121108,-0.035013128,0.9754223
204065,test/pid53784/study4/view1_frontal.jpg,-0.99965805,-0.032234367,0.011331273,0.7640748,0.020013725,0.968645,0.009475187,0.03375389,0.65180314
204066,test/pid53784/study2/view1_frontal.jpg,-0.9999657,-0.07084065,-0.071051545,0.9021145,0.031614333,0.91425365,0.024940345,0.006585433,0.83916575
204067,test/pid53784/study3/view1_frontal.jpg,-0.9980352,-0.040435962,0.036951724,0.6878934,0.037478156,0.85778123,0.010018174,0.009660157,0.7742176
204068,test/pid53784/study1/view1_frontal.jpg,-0.9746416,-0.11267643,-0.08135311,0.47946185,0.027923059,0.33288994,0.026730375,0.07872253,0.30330685
204075,test/pid54643/study2/view1_frontal.jpg,-0.9802224,-0.004440919,0.12162662,0.48806968,-0.001513426,0.18242408,0.014917633,0.033973623,0.97783804
204076,test/pid54643/study1/view1_frontal.jpg,-0.9999644,-0.004019019,0.14355196,0.8141435,0.019427199,0.5157098,0.014083125,0.045149166,0.97522247
204090,test/pid52590/study1/view1_frontal.jpg,-0.9955759,0.016229613,0.26413164,0.64509344,0.004655255,0.4502881,0.025195977,0.042303134,0.9961741
204100,test/pid56458/study1/view1_frontal.jpg,-0.9895603,-0.089630805,-0.03619638,0.46870357,0.021263586,0.12217991,0.008007233,0.05370541,0.8159772
204107,test/pid57164/study2/view1_frontal.jpg,-0.9551286,-0.10382838,-0.09976967,0.43446016,0.006152962,0.2476981,0.0073728976,0.0071373703,0.9847277
204108,test/pid57164/study1/view1_frontal.jpg,-0.67180705,-0.1509517,-0.08627848,0.20007339,0.016465062,-0.22235925,0.012372416,0.030432768,0.4297287
204112,test/pid56231/study1/view1_frontal.jpg,-0.7055414,-0.12527105,-0.14401057,0.15760446,-0.0061190194,-0.2159687,0.05699583,0.090085566,0.49859434
204113,test/pid56231/study2/view1_frontal.jpg,-0.8048283,-0.16180532,-0.11681216,0.06410922,-0.006230069,-0.19080403,0.041158613,0.074178286,0.72618425
204172,test/pid54583/study1/view1_frontal.jpg,-0.9160477,0.0238054,-0.03547085,0.11779097,-0.0069467295,0.05469277,0.035756182,0.060907867,0.9360174
204179,test/pid57001/study1/view1_frontal.jpg,0.21536039,-0.4176783,-0.15383294,-0.06389054,-0.022197321,-0.48455605,0.010881392,-0.03071403,-0.012493713
204180,test/pid57001/study2/view1_frontal.jpg,0.62334424,-0.23628826,-0.20731969,-0.072885,-0.017736686,-0.44421813,0.016721213,0.012523073,0.81585765
204199,test/pid55995/study1/view1_frontal.jpg,-0.99989635,0.043470897,0.80847937,0.6815371,0.0050189854,0.4628916,0.013958172,0.003547549,0.98418826
204200,test/pid55995/study2/view1_frontal.jpg,-0.99999994,-0.0053942725,0.9862378,0.5175839,-0.028388288,0.9878205,0.06662215,-0.056049015,0.98950034
204224,test/pid54186/study1/view1_frontal.jpg,-0.93130714,-0.026300916,0.29571745,0.5521996,0.008887735,0.12314052,0.026517415,0.028403353,0.7103306
204229,test/pid55362/study1/view1_frontal.jpg,-0.7988518,-0.10117108,-0.05838964,0.31966707,-0.0058822716,-0.10017639,0.0141781345,0.03104922,0.14752278
204230,test/pid55362/study1/view2_frontal.jpg,-0.81457293,-0.08449783,-0.01775777,0.25028002,-0.0075146127,-0.12745747,0.017306319,0.032825258,0.6201312
204277,test/pid54457/study1/view1_frontal.jpg,-0.9411019,-0.15559117,0.036323395,0.4126643,-0.014010161,-0.13248312,0.022307947,0.0014827502,0.39483067
204367,test/pid53018/study1/view1_frontal.jpg,-0.3706635,-0.037055764,-0.04043953,0.016226208,-0.010788345,-0.24429147,0.024821073,0.05503943,0.011274896
204400,test/pid57095/study1/view1_frontal.jpg,-0.82501286,-0.14014702,-0.02622995,0.101804964,0.0047203847,0.2469872,0.031514376,0.03204133,0.92380464
204401,test/pid57095/study1/view2_frontal.jpg,-0.47563425,-0.12568972,-0.06491537,-0.1577475,0.0017288515,-0.3045378,0.04014118,0.058964267,0.9054686
204416,test/pid55350/study1/view1_frontal.jpg,-0.9687392,-0.018726526,-0.048335828,0.07988793,-0.0058142976,-0.1194104,0.023342917,0.046327934,0.9846223
204421,test/pid56148/study1/view1_frontal.jpg,0.7428914,-0.36552486,-0.16768178,-0.2951428,-0.026739435,-0.4136199,0.016423564,-0.015217378,0.7125119
204424,test/pid54997/study1/view1_frontal.jpg,-0.999371,0.022232635,-0.005544705,0.5590105,-0.0035015054,0.9415074,0.027272545,0.033242464,0.6564811
204425,test/pid52040/study1/view1_frontal.jpg,-0.95659196,-0.09097923,-0.034726925,0.47273374,0.037657965,0.50163877,0.0148064755,-0.014840199,0.98614836
204426,test/pid52040/study2/view1_frontal.jpg,-0.9944624,-0.050960466,0.0019771962,0.73360115,0.023801908,0.6462386,0.019163527,0.031456593,0.88255537
204440,test/pid53468/study1/view1_frontal.jpg,-0.9896981,0.025717491,0.45466024,0.548131,0.012869899,0.1235887,0.020024603,0.077988625,0.30697384
204478,test/pid55824/study1/view1_frontal.jpg,0.056103807,-0.41438022,-0.19041738,-0.0855133,-0.031857893,-0.51814336,0.03744845,0.013615049,0.61112106
204487,test/pid52691/study1/view1_frontal.jpg,-0.99733573,-0.00553403,0.1443463,0.8113525,0.02229193,0.51392347,0.0023332587,0.034752674,0.86731774
204503,test/pid55554/study1/view1_frontal.jpg,-0.9628919,-0.015364317,0.1783977,0.64980423,0.0062587005,0.1507229,0.009789845,0.045997377,0.19680262
204520,test/pid53721/study1/view1_frontal.jpg,0.7618702,-0.3858149,-0.19395244,-0.17143199,-0.02579982,-0.6443511,-0.009292978,-0.015828615,0.96905833
204530,test/pid54696/study1/view1_frontal.jpg,-0.9899613,0.020335952,0.07618387,0.6351136,0.03571064,0.3262265,0.004376525,0.031631727,0.8506332
204531,test/pid54696/study2/view1_frontal.jpg,-0.9767086,0.09120482,-0.0038478603,0.6203141,0.0052076853,0.825985,0.031777203,-0.02274328,-0.09818993
204532,test/pid54696/study3/view1_frontal.jpg,-0.97243136,0.004297908,-0.014043919,0.56227005,-0.010329886,0.7411201,0.027795075,0.019751932,-0.052476875
204533,test/pid51908/study1/view1_frontal.jpg,-0.52634925,-0.102372445,-0.011198031,-0.20412365,-0.017567577,-0.40848207,0.012130384,0.0066465223,0.9929651
204551,test/pid57848/study1/view1_frontal.jpg,-0.6483544,-0.13709754,-0.04704761,0.20232035,0.0029729572,-0.049990732,0.017324245,0.044041306,0.8534681
204552,test/pid57848/study2/view1_frontal.jpg,0.76441133,-0.19523112,-0.1417954,-0.091606475,-0.01374164,-0.15742235,0.027495299,0.031069588,0.9659532
204576,test/pid54118/study1/view1_frontal.jpg,-0.8545682,0.11727748,0.02583458,0.22467692,0.018292382,-0.4804038,0.012996369,-0.013180075,0.16293903
204590,test/pid51818/study1/view1_frontal.jpg,0.36567664,-0.36647993,-0.14689891,-0.16127904,-0.03389298,-0.44574007,0.0027765373,0.008323245,0.22098011
204627,test/pid55312/study1/view1_frontal.jpg,-0.98710924,0.0019775045,0.016742952,0.6718745,0.012667827,0.39199004,0.010737899,0.061702233,0.11129677
204648,test/pid51967/study1/view1_frontal.jpg,-0.8803613,-0.12964033,-0.120407194,0.19853926,-0.0028398323,-0.15629558,0.014571977,0.04956556,0.933196
204652,test/pid55607/study1/view1_frontal.jpg,-0.999967,0.010026964,0.7565955,0.66994023,0.009543908,0.7553955,0.030674644,0.015959134,0.97585225
204661,test/pid52945/study1/view1_frontal.jpg,-0.9939449,-0.04269424,0.09935671,0.59578925,-0.0017339113,0.9207037,0.023342267,-0.005297171,0.90157425
204666,test/pid55533/study1/view1_frontal.jpg,-0.9964581,-0.03923318,-0.04692227,0.69978523,0.06813106,0.08710395,0.037755,0.047768768,0.050048314
204677,test/pid54218/study1/view1_frontal.jpg,-0.84702826,-0.08618549,-0.08128073,0.43153748,0.0064124144,0.26025537,0.021253867,0.003402195,0.8758023
204678,test/pid54218/study2/view1_frontal.jpg,-0.9981452,0.039467398,0.02133123,0.74241966,0.017719317,0.7653793,0.0062761162,0.009358012,0.7541047
204681,test/pid55989/study1/view1_frontal.jpg,-0.99574715,-0.041529763,-0.031376954,0.59548956,0.0050626094,0.73605776,0.024566356,-0.006280619,0.98490304
204682,test/pid55989/study2/view1_frontal.jpg,-0.9987099,0.061748482,0.053193726,0.56023467,0.01909705,0.8429279,0.010418783,-0.006307806,0.99938315
204736,test/pid55606/study1/view1_frontal.jpg,-0.9907842,-0.1329462,-0.12947197,0.5384388,0.035687197,0.36946207,0.015085708,0.024631193,0.7988411
204737,test/pid55606/study3/view1_frontal.jpg,-0.9944961,-0.052186374,-0.042004343,0.6224742,0.049569685,0.549495,0.020905532,-0.009537357,0.3141697
204738,test/pid55606/study2/view1_frontal.jpg,-0.9993865,-0.053040702,-0.05063387,0.751099,0.05058387,0.5957337,0.021178402,0.03876968,0.5223382
204769,test/pid54926/study1/view1_frontal.jpg,-0.9762192,-0.036654502,0.0382203,0.5890668,0.009399575,0.7899358,0.023708189,0.005314908,0.9374045
204770,test/pid54926/study2/view1_frontal.jpg,-0.9965516,-0.0033831766,0.0943877,0.6875875,0.030839548,0.71666116,0.015855739,-0.018373761,0.9246007
204786,test/pid53665/study1/view1_frontal.jpg,-0.6429914,-0.07351585,-0.066322766,0.27249733,0.00038502362,0.5869044,0.024433404,0.022974893,0.989236
204811,test/pid54501/study1/view1_frontal.jpg,-0.96785235,-0.08706616,-0.0204028,0.49774268,0.0020459918,-0.008217194,0.01958787,0.04602024,0.94462854
204829,test/pid51892/study1/view1_frontal.jpg,-0.851227,-0.04336934,-0.026191583,0.25649014,-0.0029801647,0.13748796,0.038105372,0.04989641,0.14392984
204857,test/pid57252/study2/view1_frontal.jpg,-0.9997104,-0.000730995,-0.040975053,0.72299653,0.0010121107,0.8043045,0.025121387,0.043476604,0.9983457
204858,test/pid57252/study1/view1_frontal.jpg,-0.9998025,-0.0050489064,0.14650796,0.567842,0.021183241,0.92647433,0.01982398,0.016656877,0.9360812
204861,test/pid56406/study1/view1_frontal.jpg,-0.95669657,-0.07015535,-0.037723795,0.5677097,0.0073898,0.10040531,0.026423493,0.034268234,0.439338
204863,test/pid57808/study1/view1_frontal.jpg,0.8676299,-0.5300142,-0.18612526,-0.1743519,-0.028702684,-0.5146549,0.00083133,-0.086718865,0.43742782
204882,test/pid52720/study1/view1_frontal.jpg,-0.827748,0.021128345,0.044127405,0.041633792,-0.0063303644,-0.15599947,0.013857711,0.003268952,0.9861098
204898,test/pid51948/study2/view1_frontal.jpg,-0.97999334,0.015194502,0.71792674,-0.10088354,-0.0024717948,-0.29455578,0.01597753,-0.014570759,0.94952285
204899,test/pid51948/study1/view1_frontal.jpg,-0.9792475,0.016455375,0.7216387,0.20639475,-0.011353048,0.016471565,0.013823618,-0.0179295,0.74304354
204900,test/pid51948/study3/view1_frontal.jpg,-0.8804343,-0.050110824,0.050512787,0.41456348,-0.007992731,-0.024377968,-0.0013241853,-0.0056964383,0.9816183
204911,test/pid51732/study1/view1_frontal.jpg,-0.89700794,-0.15440942,0.46220094,0.058373846,-0.020963632,-0.46671143,0.03006487,-0.009575555,0.20179933
204937,test/pid52425/study1/view1_frontal.jpg,-0.9990093,-0.013662058,0.031536844,0.71177924,0.0017313716,0.925966,0.025552092,-0.013230748,0.8425022
204941,test/pid53835/study1/view1_frontal.jpg,-0.99872035,-0.024173316,0.012666304,0.74953103,0.016284717,0.8027976,0.01835993,0.04890276,0.15395136
204944,test/pid53878/study1/view1_frontal.jpg,-0.9962095,-0.063326426,-0.06650707,0.65988445,0.014250396,0.73787916,0.035754327,0.06231319,0.40060437
204945,test/pid53878/study2/view1_frontal.jpg,-0.99016273,-0.041670077,0.012784907,0.63777184,0.014621683,0.79568756,0.01618156,-0.025585826,0.9431628
204975,test/pid55398/study2/view1_frontal.jpg,-0.999758,-0.01533135,0.023767026,0.74058783,0.031968974,0.8417449,0.024392704,0.013311732,0.9190059
204976,test/pid55398/study1/view1_frontal.jpg,-0.9796926,-0.07511173,-0.019221019,0.52055544,0.0043930593,0.6154815,0.012753594,-0.022805575,0.81959844
